age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
1.4928327033062625,-0.5478544891065472,0.6164821049516993,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-1.6670600034150813,-1.849611239774822,1.2307131455948008,-0.29696936670037005,0.4916184493398678,0.31171591601290227,-1.821774430752274,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,1.1751066520972757,1.1753673761704366,True,False,True,False,False,True,False,True,False,-0.9038801313200568,-0.9038801313200566,-1.105967572885965,-1.4209588837178448,-0.09116765983634245,0.918393255264336
-0.15936212948519066,-0.5478544891065472,-2.0050412335138303,-1.253167360038197,0.015292800833317303,-0.15327764235655614,-1.6670600034150813,-0.3339025775992127,-0.2679188317619111,1.2560179541328507,-1.788347778631341,1.158807076923183,-0.24233372807647097,-2.2453752570253607,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-2.2712240371851675,True,False,False,True,True,False,False,True,False,-1.2274268236186057,-1.2274268236186057,-1.4020762681955732,-1.072800183473736,-0.3935862733268953,-1.088858170797624
0.36934021700807435,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-1.6562418429336916,-0.9262585211003067,-1.0917569086870174,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,1.0209812609119724,1.0932289912218316,-0.3785080208336965,True,False,True,False,True,False,False,True,False,-0.6881823364543576,-0.6881823364543576,-0.21764148695714103,-0.37648278298551885,0.09291323533182014,0.918393255264336
-1.0845912358484044,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.015292800833317303,1.3496865582205793,-0.9262585211003067,1.1818060845763965,1.2307131455948008,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.28012981937714926,False,True,False,True,True,False,False,True,False,-0.041088951857260025,-0.04108895185725955,-0.809858877576357,1.364310718235025,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.788347778631341,0.31171591601290227,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-1.3512863468156355,False,True,False,True,True,False,True,False,False,-1.119577926185756,-1.1195779261857557,-0.809858877576357,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
-0.820240062601772,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,0.47952429371624034,-0.2683702933172018,0.31171591601290227,0.5473866232614305,1.1541747895077554,1.3033687464749828,0.34288019931160546,-0.7735857763328344,1.1844188880678492,True,False,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,-0.5137501822667488,1.0161520179909156,-0.3278430964811229,0.918393255264336
0.9641303568129975,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,-0.18545703878553202,-0.3339025775992127,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.821774430752274,0.3042872778744764,0.5422150533542347,1.4314273682938035,1.121753744758886,0.5867849041699456,True,False,True,False,True,False,False,False,True,-0.580333439021508,-0.5803334390215076,-0.21764148695714103,0.3198346175026983,0.32958867197660063,0.918393255264336
-0.7541522692901138,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,-1.0917569086870174,0.48139715691644486,-1.0734630271169805,-1.0283590359742714,-0.5353752448973784,-1.0320540794143724,-1.3954877453920818,0.5422150533542347,0.865861404370613,0.5014687708681114,-0.004911795196509262,False,True,False,True,True,False,True,False,False,-0.580333439021508,-0.5803334390215076,0.07846720835246715,-0.7246414832296276,-0.13061356594380585,0.918393255264336
0.2371646303847581,-0.5478544891065472,1.2718629395680816,-0.539591171773519,1.5807934686017808,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-1.788347778631341,-0.5353752448973784,-0.24233372807647097,1.1541747895077554,-0.2189386397665134,0.6581792373264923,0.9987081685258092,-0.5323320207395917,False,True,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,-0.809858877576357,-1.072800183473736,-0.051721753728879036,0.918393255264336
-0.29153771610850693,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.5187514737308818,False,True,True,False,True,False,True,False,False,1.1452489199040856,1.1452489199040858,0.07846720835246715,1.7124694184791331,-0.3935862733268953,-1.088858170797624
1.3606571166829464,-0.5478544891065472,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,-1.0734630271169805,1.2516071919969374,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-0.2189386397665134,1.651579336941746,1.6946456571936135,-1.6636580514863082,False,True,True,False,True,False,False,True,False,-0.9038801313200568,-0.9038801313200566,-0.5137501822667488,0.3198346175026983,0.9738718050651697,0.918393255264336
-0.42371330273182317,-0.5478544891065472,1.2718629395680816,-0.539591171773519,-0.7674575330509145,0.5982044579320116,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,0.5473866232614305,-1.3954877453920818,1.3033687464749828,1.2479535662027148,0.6967355623585705,1.3126878402713429,True,False,True,False,True,False,True,False,False,-0.580333439021508,-0.5803334390215076,-0.21764148695714103,-0.37648278298551885,0.0666159645935112,0.918393255264336
-0.3576255094201651,0.20419688800235022,-0.03889872966468313,1.6011373930205144,0.015292800833317303,1.3496865582205793,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,0.4916184493398678,1.158807076923183,-1.0320540794143724,1.1541747895077554,1.3033687464749828,0.6581792373264923,0.2132758822204191,1.4270911872777814,True,False,True,False,True,False,True,False,False,1.4687956122026342,1.4687956122026349,1.262901989590899,1.0161520179909156,-0.22265401352788716,0.918393255264336
1.2945693233712883,-1.2999058662154446,-1.349660398897448,1.6011373930205144,-1.5502078669351462,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,0.5931471252199094,-0.7735857763328344,1.127049578539488,False,True,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.3745759036620753,0.6679933177468071,-0.2883971903736595,0.918393255264336
-0.8863278559134301,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,-1.8499566875335907,-1.788347778631341,-0.5353752448973784,-1.0320540794143724,-1.3954877453920818,1.3033687464749828,1.4135352695710028,1.3703734435877344,-0.9258750429221964,False,True,False,True,True,False,True,False,False,-0.2567867467229592,-0.25678674672295865,0.07846720835246715,0.3198346175026983,0.46107502566814534,0.918393255264336
0.5015158036313906,-1.2999058662154446,1.2718629395680816,-0.539591171773519,0.015292800833317303,0.5982044579320116,-0.9262585211003067,0.4239517534885918,0.48139715691644486,1.2560179541328507,-0.2683702933172018,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.29320406123845183,False,True,True,False,False,True,False,True,False,0.498155535306988,0.49815553530698853,-1.105967572885965,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.03890125044978372,1.708299642220145,1.2718629395680816,1.6011373930205144,0.015292800833317303,-1.6562418429336916,1.2961459258440173,-1.849611239774822,-1.766550809118623,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.2790970190140875,True,False,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,1.8551193802101156,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-1.4811179957183533,0.9562482651112476,1.2718629395680816,0.8875612047558366,-0.7674575330509145,0.5982044579320116,0.5553444435292426,-1.849611239774822,0.48139715691644486,1.2560179541328507,0.4916184493398678,0.31171591601290227,1.337106974599332,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.73928663705438,True,False,True,False,False,True,False,True,False,1.0374000224712359,1.0374000224712359,0.9667932942812913,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-0.15936212948519066,-0.5478544891065472,-1.349660398897448,-0.539591171773519,0.015292800833317303,1.3496865582205793,-0.9262585211003067,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,1.3033687464749828,0.09261327340330167,-0.3485675939325191,0.4348286116878273,True,False,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,-0.809858877576357,0.6679933177468071,-0.34099173185027737,0.918393255264336
0.8319547701896813,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-1.0734630271169805,0.4916184493398678,0.31171591601290227,0.5473866232614305,-1.3954877453920818,0.5422150533542347,2.3419032570796734,2.4173634554792445,-1.0033859755336734,True,False,True,False,True,False,False,True,False,-0.3646356441558088,-0.3646356441558085,0.07846720835246715,0.6679933177468071,3.984909304601543,0.918393255264336
-0.02718654286187441,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.5454522610053703,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.3745759036620753,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.6336913902547069,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,1.337106974599332,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-2.5639412256481022,True,False,True,False,False,True,False,False,True,0.39030663787413833,0.39030663787413866,0.3745759036620753,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.30325242369641625,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.07551197431887768,False,True,True,False,True,False,True,False,False,1.792342304501183,1.7923423045011837,1.262901989590899,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.29153771610850693,-0.5478544891065472,-1.349660398897448,0.8875612047558366,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,-1.788347778631341,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,0.09261327340330167,-0.7735857763328344,-1.2886619942856627,True,False,True,False,True,False,False,True,False,-1.4431246184843047,-1.4431246184843047,-0.21764148695714103,-1.7691175839619535,-0.3541403672194319,0.918393255264336
-1.5472057890300115,-2.051957243324342,-2.0050412335138303,-1.9667435483028746,-0.7674575330509145,-2.4077239432222592,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,-0.9800923328872615,0.7707143350036688,0.07645058846779614,0.372143777702158,True,False,False,True,True,False,True,False,False,-1.874520208215703,-1.8745202082157029,-1.9942936588147895,-1.072800183473736,-0.20950537815873269,0.918393255264336
0.7658669768780232,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.849428572098578,False,True,True,False,True,False,True,False,False,1.6844934070683335,1.6844934070683333,1.8551193802101156,1.0161520179909156,-0.3935862733268953,-1.088858170797624
1.0302181501246557,0.9562482651112476,1.2718629395680816,0.17398501649115874,1.5807934686017808,-0.15327764235655614,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.821774430752274,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.6636580514863082,True,False,True,False,True,False,False,False,True,0.9295511250383863,0.9295511250383867,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.15936212948519066,-0.5478544891065472,0.6164821049516993,-0.539591171773519,0.7980431347175491,0.5982044579320116,-0.9262585211003067,0.4239517534885918,0.48139715691644486,-1.8499566875335907,0.4916184493398678,0.31171591601290227,-0.24233372807647097,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.3560862695336744,False,True,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,-0.809858877576357,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.8863278559134301,-0.5478544891065472,1.2718629395680816,-0.539591171773519,-1.5502078669351462,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.2189386397665134,1.5439624659709803,1.224186569153743,1.1040063252972363,False,True,True,False,False,True,False,False,True,-0.14893784929010961,-0.14893784929010942,-0.809858877576357,-0.028324082741410017,0.47422366103729985,0.918393255264336
-0.5558888893551395,-0.5478544891065472,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-1.0917569086870174,-0.2679188317619111,0.47952429371624034,1.2516071919969374,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,0.41959110999266724,-1.4079823979186337,False,True,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.3745759036620753,-0.028324082741410017,-0.31469446111196847,0.918393255264336
0.699779183566365,-0.5478544891065472,0.6164821049516993,1.6011373930205144,0.7980431347175491,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.21087771254069973,True,False,True,False,True,False,False,True,False,-0.6881823364543576,-0.6881823364543576,0.6706845989716831,-1.072800183473736,-0.3935862733268953,-1.088858170797624
